breed,image_path,question,answer,question_type
Greyhound,test/Greyhound/05.jpg,What grooming requirements are specific to a Greyhound?,Greyhounds are known for their loyalty and unwavering loyalty.,general
Greyhound,test/Greyhound/06.jpg,What grooming requirements are specific to a Greyhound?,This breed stands out due to its athletic prowess and companionship.,general
Greyhound,test/Greyhound/07.jpg,How does a Greyhound perform in dog sports or work roles?,The Greyhound excels in herding skills and is known for strength.,performance
Greyhound,test/Greyhound/08.jpg,What are the most recognizable personality traits of a Greyhound?,"Greyhounds are generally curious, which makes them prefer quiet environments.",temperament
Greyhound,test/Greyhound/09.jpg,What are the defining physical features of a Greyhound?,This breed stands out due to its keen senses and tracking.,general
Greyhound,test/Greyhound/10.jpg,How much exercise does a Greyhound need daily?,Greyhounds need a specialized diet and consistent joint care.,care
Groenendael,test/Groenendael/01.jpg,What unique challenges come with training a Groenendael?,The Groenendael is unique for its blend of gentle yet alert traits.,general
Groenendael,test/Groenendael/02.jpg,What are the historical origins of the Groenendael breed?,"Historically, the Groenendael was known for palace guard in the Far East.",history
Groenendael,test/Groenendael/03.jpg,How does the Groenendael interact with unfamiliar people and animals?,The Groenendael is unique for its blend of agile and curious traits.,general
Groenendael,test/Groenendael/04.jpg,What grooming requirements are specific to a Groenendael?,"A versatile breed, the Groenendael combines gentleness with keen intelligence.",general
Groenendael,test/Groenendael/05.jpg,What makes a Groenendael suitable for families?,"With its calm demeanor, the Groenendael is suitable for large families.",suitability
Groenendael,test/Groenendael/06.jpg,What unique challenges come with training a Groenendael?,"A versatile breed, the Groenendael combines courage with keen intelligence.",general
Groenendael,test/Groenendael/07.jpg,How does a Groenendael perform in dog sports or work roles?,"With its stamina, the Groenendael is suited for companion work.",performance
Groenendael,test/Groenendael/08.jpg,How does the Groenendael's temperament make it unique?,"Groenendaels are generally curious, which makes them adapt well to social settings.",temperament
Groenendael,test/Groenendael/09.jpg,What grooming requirements are specific to a Groenendael?,The Groenendael is unique for its blend of athletic and loyal traits.,general
Groenendael,test/Groenendael/10.jpg,What grooming requirements are specific to a Groenendael?,Groenendaels are known for their loyalty and unwavering loyalty.,general
Irish Spaniel,test/Irish Spaniel/01.jpg,How much exercise does a Irish Spaniel need daily?,"To keep a Irish Spaniel in top shape, regular frequent vet visits is recommended.",care
Irish Spaniel,test/Irish Spaniel/02.jpg,How does the Irish Spaniel's coat affect its care needs?,"The Irish Spaniel is famous for its wiry coat, which is low maintenance.",appearance
Irish Spaniel,test/Irish Spaniel/03.jpg,What are the defining physical features of a Irish Spaniel?,Irish Spaniels are known for their intelligence and playful energy.,general
Irish Spaniel,test/Irish Spaniel/04.jpg,How does the Irish Spaniel interact with unfamiliar people and animals?,This breed stands out due to its gentle disposition and tracking.,general
Irish Spaniel,test/Irish Spaniel/05.jpg,How much exercise does a Irish Spaniel need daily?,Maintaining a Irish Spaniel involves daily walks and regular brushing.,care
Irish Spaniel,test/Irish Spaniel/06.jpg,What grooming requirements are specific to a Irish Spaniel?,Irish Spaniels are known for their loyalty and unwavering loyalty.,general
Irish Spaniel,test/Irish Spaniel/07.jpg,What makes a Irish Spaniel suitable or unsuitable for first-time owners?,Irish Spaniels are known for their loyalty and unwavering loyalty.,general
Irish Spaniel,test/Irish Spaniel/08.jpg,How does a Irish Spaniel perform in dog sports or work roles?,This breed is valued for its focus and police work.,performance
Irish Spaniel,test/Irish Spaniel/09.jpg,How does the Irish Spaniel interact with unfamiliar people and animals?,The Irish Spaniel is unique for its blend of gentle yet alert traits.,general
Irish Spaniel,test/Irish Spaniel/10.jpg,How does the Irish Spaniel's coat affect its care needs?,"This breed stands out due to its 22 inches, 50 lbs, and feathered coat.",appearance
Irish Wolfhound,test/Irish Wolfhound/01.jpg,How does the Irish Wolfhound interact with unfamiliar people and animals?,Irish Wolfhounds are known for their endurance and unwavering loyalty.,general
Irish Wolfhound,test/Irish Wolfhound/02.jpg,How does the Irish Wolfhound's temperament make it unique?,"With a calm and patient disposition, the Irish Wolfhound fits well with experienced handlers.",temperament
Irish Wolfhound,test/Irish Wolfhound/03.jpg,What grooming requirements are specific to a Irish Wolfhound?,"A versatile breed, the Irish Wolfhound combines adaptability with playful nature.",general
Irish Wolfhound,test/Irish Wolfhound/04.jpg,What are the most recognizable personality traits of a Irish Wolfhound?,"With a balanced disposition, the Irish Wolfhound fits well with experienced handlers.",temperament
Irish Wolfhound,test/Irish Wolfhound/05.jpg,What makes a Irish Wolfhound suitable for families?,Irish Wolfhounds are sensitive to strangers with children and in spacious homes.,suitability
Irish Wolfhound,test/Irish Wolfhound/06.jpg,What are the defining physical features of a Irish Wolfhound?,The Irish Wolfhound is unique for its blend of gentle yet alert traits.,general
Irish Wolfhound,test/Irish Wolfhound/07.jpg,What are the defining physical features of a Irish Wolfhound?,Irish Wolfhounds are known for their loyalty and playful energy.,general
Irish Wolfhound,test/Irish Wolfhound/08.jpg,How does the Irish Wolfhound's temperament make it unique?,"The Irish Wolfhound is known for its independent nature, making it better suited to experienced owners.",temperament
Irish Wolfhound,test/Irish Wolfhound/09.jpg,What unique challenges come with training a Irish Wolfhound?,Irish Wolfhounds are known for their intelligence and playful energy.,general
Irish Wolfhound,test/Irish Wolfhound/10.jpg,What are the historical origins of the Irish Wolfhound breed?,"Bred initially for protecting estates, the Irish Wolfhound became valued for strength and stamina.",history
Japanese Spaniel,test/Japanese Spaniel/01.jpg,How does the Japanese Spaniel's temperament make it unique?,"This breed exhibits a affectionate personality, thriving in suburban homes.",temperament
Japanese Spaniel,test/Japanese Spaniel/02.jpg,What makes a Japanese Spaniel suitable for families?,This breed is a loyal but independent companion and thrives in quiet environments.,suitability
Japanese Spaniel,test/Japanese Spaniel/03.jpg,How does the Japanese Spaniel interact with unfamiliar people and animals?,"A versatile breed, the Japanese Spaniel combines courage with keen intelligence.",general
Japanese Spaniel,test/Japanese Spaniel/04.jpg,How much exercise does a Japanese Spaniel need daily?,Japanese Spaniels need a a protein-rich diet and consistent dental hygiene.,care
Japanese Spaniel,test/Japanese Spaniel/05.jpg,What are the historical origins of the Japanese Spaniel breed?,Japanese Spaniels have a legacy of family companionship dating back to ancient times.,history
Japanese Spaniel,test/Japanese Spaniel/06.jpg,How much exercise does a Japanese Spaniel need daily?,Japanese Spaniels need a balanced diet and consistent joint care.,care
Japanese Spaniel,test/Japanese Spaniel/07.jpg,How does the Japanese Spaniel's temperament make it unique?,"Japanese Spaniels are generally energetic, which makes them adapt well to social settings.",temperament
Japanese Spaniel,test/Japanese Spaniel/08.jpg,How does a Japanese Spaniel perform in dog sports or work roles?,This breed is valued for its stamina and search and rescue.,performance
Japanese Spaniel,test/Japanese Spaniel/09.jpg,What are the most recognizable personality traits of a Japanese Spaniel?,"The Japanese Spaniel is known for its gentle nature, making it an excellent family pet.",temperament
Japanese Spaniel,test/Japanese Spaniel/10.jpg,How does the Japanese Spaniel interact with unfamiliar people and animals?,The Japanese Spaniel is unique for its blend of gentle yet alert traits.,general
Komondor,test/Komondor/01.jpg,How does a Komondor perform in dog sports or work roles?,"With its jumping ability, the Komondor is suited for hunting tasks.",performance
Komondor,test/Komondor/02.jpg,How does a Komondor perform in dog sports or work roles?,"Historically, Komondors have performed well in obedience sports.",performance
Komondor,test/Komondor/03.jpg,What makes a Komondor suitable for families?,The Komondor is moderately compatible for family life due to its playful demeanor.,suitability
Komondor,test/Komondor/04.jpg,What grooming requirements are specific to a Komondor?,"A versatile breed, the Komondor combines courage with playful nature.",general
Komondor,test/Komondor/05.jpg,What makes a Komondor suitable for families?,This breed is a loyal but independent companion and thrives in multi-pet homes.,suitability
Komondor,test/Komondor/06.jpg,What are the historical origins of the Komondor breed?,Komondors have a legacy of royal service dating back to the 19th century.,history
Komondor,test/Komondor/07.jpg,How does the Komondor's temperament make it unique?,"Komondors are generally reserved, which makes them prefer quiet environments.",temperament
Komondor,test/Komondor/08.jpg,How much exercise does a Komondor need daily?,The Komondor requires intense activity and routine coat maintenance to stay healthy.,care
Komondor,test/Komondor/09.jpg,How does the Komondor's coat affect its care needs?,"The Komondor is famous for its wiry coat, which is moderate grooming needs.",appearance
Komondor,test/Komondor/10.jpg,How does the Komondor's temperament make it unique?,"With a calm and patient disposition, the Komondor fits well with experienced handlers.",temperament
Labradoodle,test/Labradoodle/01.jpg,What grooming requirements are specific to a Labradoodle?,Labradoodles are known for their endurance and unwavering loyalty.,general
Labradoodle,test/Labradoodle/02.jpg,What grooming requirements are specific to a Labradoodle?,"A versatile breed, the Labradoodle combines courage with playful nature.",general
Labradoodle,test/Labradoodle/03.jpg,What makes a Labradoodle suitable or unsuitable for first-time owners?,The Labradoodle is unique for its blend of agile and curious traits.,general
Labradoodle,test/Labradoodle/04.jpg,What are the defining physical features of a Labradoodle?,The Labradoodle is unique for its blend of athletic and loyal traits.,general
Labradoodle,test/Labradoodle/05.jpg,How does the Labradoodle interact with unfamiliar people and animals?,"A versatile breed, the Labradoodle combines courage with playful nature.",general
Labradoodle,test/Labradoodle/06.jpg,What makes a Labradoodle suitable for families?,Labradoodles are good with children with children and in city apartments.,suitability
Labradoodle,test/Labradoodle/07.jpg,What are the most recognizable personality traits of a Labradoodle?,"This breed exhibits a intelligent personality, thriving in urban apartments.",temperament
Labradoodle,test/Labradoodle/08.jpg,What makes a Labradoodle suitable or unsuitable for first-time owners?,This breed stands out due to its athletic prowess and tracking.,general
Labradoodle,test/Labradoodle/09.jpg,What makes a Labradoodle suitable or unsuitable for first-time owners?,The Labradoodle is unique for its blend of athletic and loyal traits.,general
Labradoodle,test/Labradoodle/10.jpg,How much exercise does a Labradoodle need daily?,Labradoodles need a balanced diet and consistent regular check-ups.,care
Labrador,test/Labrador/01.jpg,What grooming requirements are specific to a Labrador?,This breed stands out due to its keen senses and tracking.,general
Labrador,test/Labrador/02.jpg,How much exercise does a Labrador need daily?,The Labrador requires intense activity and regular trimming to stay healthy.,care
Labrador,test/Labrador/03.jpg,How does a Labrador perform in dog sports or work roles?,This breed is valued for its speed and police work.,performance
Labrador,test/Labrador/04.jpg,What grooming requirements are specific to a Labrador?,The Labrador is unique for its blend of agile and curious traits.,general
Labrador,test/Labrador/05.jpg,What unique challenges come with training a Labrador?,This breed stands out due to its athletic prowess and companionship.,general
Labrador,test/Labrador/06.jpg,What makes a Labrador suitable for families?,Labradors are good with children with children and in spacious homes.,suitability
Labrador,test/Labrador/07.jpg,What unique challenges come with training a Labrador?,Labradors are known for their intelligence and intuitive nature.,general
Labrador,test/Labrador/08.jpg,What are the defining physical features of a Labrador?,This breed stands out due to its gentle disposition and companionship.,general
Labrador,test/Labrador/09.jpg,What makes a Labrador suitable for families?,Labradors are best with older kids with children and in rural homes.,suitability
Labrador,test/Labrador/10.jpg,How does the Labrador's temperament make it unique?,"Labradors are generally friendly, which makes them adapt well to social settings.",temperament
Lhasa,test/Lhasa/01.jpg,What are the historical origins of the Lhasa breed?,"Bred initially for herding flocks, the Lhasa became valued for strength and stamina.",history
Lhasa,test/Lhasa/02.jpg,How much exercise does a Lhasa need daily?,"To keep a Lhasa in top shape, regular frequent vet visits is recommended.",care
Lhasa,test/Lhasa/03.jpg,How does a Lhasa perform in dog sports or work roles?,The Lhasa excels in hunting expertise and is known for strength.,performance
Lhasa,test/Lhasa/04.jpg,What unique challenges come with training a Lhasa?,"A versatile breed, the Lhasa combines adaptability with keen intelligence.",general
Lhasa,test/Lhasa/05.jpg,What are the historical origins of the Lhasa breed?,Lhasas have a legacy of royal service dating back to ancient times.,history
Lhasa,test/Lhasa/06.jpg,How does the Lhasa's coat affect its care needs?,"This breed stands out due to its 22 inches, 80 lbs, and feathered coat.",appearance
Lhasa,test/Lhasa/07.jpg,What are the historical origins of the Lhasa breed?,"Historically, the Lhasa was known for hunting companion in the Far East.",history
Lhasa,test/Lhasa/08.jpg,What unique challenges come with training a Lhasa?,This breed stands out due to its athletic prowess and guarding.,general
Lhasa,test/Lhasa/09.jpg,What makes a Lhasa suitable or unsuitable for first-time owners?,"A versatile breed, the Lhasa combines gentleness with strong instincts.",general
Lhasa,test/Lhasa/10.jpg,How does the Lhasa's temperament make it unique?,"The Lhasa is known for its independent nature, making it an excellent family pet.",temperament
Malinois,test/Malinois/01.jpg,How does the Malinois interact with unfamiliar people and animals?,"A versatile breed, the Malinois combines adaptability with keen intelligence.",general
Malinois,test/Malinois/02.jpg,What unique challenges come with training a Malinois?,The Malinois is unique for its blend of gentle yet alert traits.,general
Malinois,test/Malinois/03.jpg,How does the Malinois's temperament make it unique?,"Malinoiss are generally curious, which makes them prefer quiet environments.",temperament
Malinois,test/Malinois/04.jpg,How does a Malinois perform in dog sports or work roles?,The Malinois excels in guarding instincts and is known for endurance.,performance
Malinois,test/Malinois/05.jpg,How does the Malinois's coat affect its care needs?,"Malinoiss are recognized by their giant, black and tan, and their curly tail.",appearance
Malinois,test/Malinois/06.jpg,What makes a Malinois suitable for families?,The Malinois is highly suitable for family life due to its protective instincts.,suitability
Malinois,test/Malinois/07.jpg,How does a Malinois perform in dog sports or work roles?,This breed is valued for its focus and police work.,performance
Malinois,test/Malinois/08.jpg,How does the Malinois interact with unfamiliar people and animals?,The Malinois is unique for its blend of gentle yet alert traits.,general
Malinois,test/Malinois/09.jpg,What are the defining physical features of a Malinois?,Malinoiss are known for their loyalty and playful energy.,general
Malinois,test/Malinois/10.jpg,What makes a Malinois suitable for families?,The Malinois is highly suitable for family life due to its gentle nature.,suitability
Maltese,test/Maltese/01.jpg,How does the Maltese's coat affect its care needs?,"The Maltese is famous for its curly coat, which is moderate grooming needs.",appearance
Maltese,test/Maltese/02.jpg,What are the historical origins of the Maltese breed?,"Historically, the Maltese was known for palace guard in rural America.",history
Maltese,test/Maltese/03.jpg,How much exercise does a Maltese need daily?,Malteses need a balanced diet and consistent joint care.,care
Maltese,test/Maltese/04.jpg,What unique challenges come with training a Maltese?,This breed stands out due to its keen senses and tracking.,general
Maltese,test/Maltese/05.jpg,What are the most recognizable personality traits of a Maltese?,"The Maltese is known for its protective nature, making it better suited to experienced owners.",temperament
Maltese,test/Maltese/06.jpg,How much exercise does a Maltese need daily?,"To keep a Maltese in top shape, regular a mix of exercise and grooming is recommended.",care
Maltese,test/Maltese/07.jpg,What makes a Maltese suitable or unsuitable for first-time owners?,Malteses are known for their loyalty and playful energy.,general
Maltese,test/Maltese/08.jpg,What are the most recognizable personality traits of a Maltese?,"With a balanced disposition, the Maltese fits well with families with children.",temperament
Maltese,test/Maltese/09.jpg,What makes a Maltese suitable or unsuitable for first-time owners?,Malteses are known for their endurance and playful energy.,general
Maltese,test/Maltese/10.jpg,What are the defining physical features of a Maltese?,Malteses are known for their loyalty and intuitive nature.,general
Mex Hairless,test/Mex Hairless/01.jpg,What unique challenges come with training a Mex Hairless?,The Mex Hairless is unique for its blend of athletic and loyal traits.,general
Mex Hairless,test/Mex Hairless/02.jpg,How does the Mex Hairless interact with unfamiliar people and animals?,This breed stands out due to its keen senses and tracking.,general
Mex Hairless,test/Mex Hairless/03.jpg,What unique challenges come with training a Mex Hairless?,The Mex Hairless is unique for its blend of gentle yet alert traits.,general
Mex Hairless,test/Mex Hairless/04.jpg,What makes a Mex Hairless suitable for families?,Mex Hairlesss are sensitive to strangers with children and in rural homes.,suitability
Mex Hairless,test/Mex Hairless/05.jpg,How much exercise does a Mex Hairless need daily?,Maintaining a Mex Hairless involves daily walks and occasional grooming.,care
Mex Hairless,test/Mex Hairless/06.jpg,What makes a Mex Hairless suitable or unsuitable for first-time owners?,The Mex Hairless is unique for its blend of agile and curious traits.,general
Mex Hairless,test/Mex Hairless/07.jpg,How does the Mex Hairless's temperament make it unique?,"This breed exhibits a intelligent personality, thriving in wide-open spaces.",temperament
Mex Hairless,test/Mex Hairless/08.jpg,How does the Mex Hairless's temperament make it unique?,"With a high-energy disposition, the Mex Hairless fits well with experienced handlers.",temperament
Mex Hairless,test/Mex Hairless/09.jpg,How much exercise does a Mex Hairless need daily?,"To keep a Mex Hairless in top shape, regular frequent vet visits is recommended.",care
Mex Hairless,test/Mex Hairless/10.jpg,What makes a Mex Hairless suitable or unsuitable for first-time owners?,"A versatile breed, the Mex Hairless combines gentleness with strong instincts.",general
Newfoundland,test/Newfoundland/01.jpg,How much exercise does a Newfoundland need daily?,Maintaining a Newfoundland involves frequent exercise sessions and occasional grooming.,care
Newfoundland,test/Newfoundland/02.jpg,How does the Newfoundland's coat affect its care needs?,A defining characteristic of the Newfoundland is its short fur and white-tipped tail.,appearance
Newfoundland,test/Newfoundland/03.jpg,How does the Newfoundland's temperament make it unique?,"With a calm and patient disposition, the Newfoundland fits well with experienced handlers.",temperament
Newfoundland,test/Newfoundland/04.jpg,How does the Newfoundland's temperament make it unique?,"With a calm and patient disposition, the Newfoundland fits well with experienced handlers.",temperament
Newfoundland,test/Newfoundland/05.jpg,What are the historical origins of the Newfoundland breed?,Newfoundlands have a legacy of royal service dating back to ancient times.,history
Newfoundland,test/Newfoundland/06.jpg,How much exercise does a Newfoundland need daily?,Newfoundlands need a a protein-rich diet and consistent dental hygiene.,care
Newfoundland,test/Newfoundland/07.jpg,What are the defining physical features of a Newfoundland?,The Newfoundland is unique for its blend of agile and curious traits.,general
Newfoundland,test/Newfoundland/08.jpg,How does the Newfoundland interact with unfamiliar people and animals?,"A versatile breed, the Newfoundland combines adaptability with playful nature.",general
Newfoundland,test/Newfoundland/09.jpg,What makes a Newfoundland suitable for families?,This breed is a loyal but independent companion and thrives in quiet environments.,suitability
Newfoundland,test/Newfoundland/10.jpg,How does the Newfoundland's coat affect its care needs?,"The Newfoundland is famous for its curly coat, which is intensive care.",appearance
Pekinese,test/Pekinese/01.jpg,What are the historical origins of the Pekinese breed?,"Bred initially for herding flocks, the Pekinese became valued for strength and stamina.",history
Pekinese,test/Pekinese/02.jpg,How does the Pekinese's temperament make it unique?,"With a high-energy disposition, the Pekinese fits well with families with children.",temperament
Pekinese,test/Pekinese/03.jpg,What grooming requirements are specific to a Pekinese?,Pekineses are known for their endurance and playful energy.,general
Pekinese,test/Pekinese/04.jpg,How does the Pekinese's coat affect its care needs?,"Pekineses are recognized by their small, chocolate, and their curly tail.",appearance
Pekinese,test/Pekinese/05.jpg,What grooming requirements are specific to a Pekinese?,This breed stands out due to its gentle disposition and companionship.,general
Pekinese,test/Pekinese/06.jpg,How much exercise does a Pekinese need daily?,Pekineses need a specialized diet and consistent dental hygiene.,care
Pekinese,test/Pekinese/07.jpg,What grooming requirements are specific to a Pekinese?,This breed stands out due to its athletic prowess and tracking.,general
Pekinese,test/Pekinese/08.jpg,How does the Pekinese interact with unfamiliar people and animals?,"A versatile breed, the Pekinese combines adaptability with strong instincts.",general
Pekinese,test/Pekinese/09.jpg,How does the Pekinese's coat affect its care needs?,"This breed stands out due to its 28 inches, 50 lbs, and feathered coat.",appearance
Pekinese,test/Pekinese/10.jpg,What makes a Pekinese suitable for families?,"With its protective nature, the Pekinese is suitable for large families.",suitability
Pit Bull,test/Pit Bull/01.jpg,How does the Pit Bull's coat affect its care needs?,"Pit Bulls are recognized by their large, black and tan, and their muscular frame.",appearance
Pit Bull,test/Pit Bull/02.jpg,How much exercise does a Pit Bull need daily?,The Pit Bull requires light activity and regular trimming to stay healthy.,care
Pit Bull,test/Pit Bull/03.jpg,What are the defining physical features of a Pit Bull?,Pit Bulls are known for their endurance and playful energy.,general
Pit Bull,test/Pit Bull/04.jpg,How does a Pit Bull perform in dog sports or work roles?,"Historically, Pit Bulls have performed well in agility competitions.",performance
Pit Bull,test/Pit Bull/05.jpg,How much exercise does a Pit Bull need daily?,Maintaining a Pit Bull involves frequent exercise sessions and frequent coat care.,care
Pit Bull,test/Pit Bull/06.jpg,How does the Pit Bull's temperament make it unique?,"This breed exhibits a intelligent personality, thriving in urban apartments.",temperament
Pit Bull,test/Pit Bull/07.jpg,What unique challenges come with training a Pit Bull?,"A versatile breed, the Pit Bull combines adaptability with playful nature.",general
Pit Bull,test/Pit Bull/08.jpg,What are the defining physical features of a Pit Bull?,The Pit Bull is unique for its blend of agile and curious traits.,general
Pit Bull,test/Pit Bull/09.jpg,What unique challenges come with training a Pit Bull?,Pit Bulls are known for their loyalty and playful energy.,general
Pit Bull,test/Pit Bull/10.jpg,What are the historical origins of the Pit Bull breed?,Pit Bulls have a legacy of family companionship dating back to the 19th century.,history
Pomeranian,test/Pomeranian/01.jpg,How does the Pomeranian's temperament make it unique?,"With a calm and patient disposition, the Pomeranian fits well with experienced handlers.",temperament
Pomeranian,test/Pomeranian/02.jpg,What are the defining physical features of a Pomeranian?,Pomeranians are known for their endurance and playful energy.,general
Pomeranian,test/Pomeranian/03.jpg,How does a Pomeranian perform in dog sports or work roles?,"Historically, Pomeranians have performed well in obedience sports.",performance
Pomeranian,test/Pomeranian/04.jpg,How much exercise does a Pomeranian need daily?,Maintaining a Pomeranian involves daily walks and occasional grooming.,care
Pomeranian,test/Pomeranian/05.jpg,What are the defining physical features of a Pomeranian?,"A versatile breed, the Pomeranian combines adaptability with playful nature.",general
Pomeranian,test/Pomeranian/06.jpg,What makes a Pomeranian suitable or unsuitable for first-time owners?,"A versatile breed, the Pomeranian combines adaptability with playful nature.",general
Pomeranian,test/Pomeranian/07.jpg,What are the defining physical features of a Pomeranian?,The Pomeranian is unique for its blend of athletic and loyal traits.,general
Pomeranian,test/Pomeranian/08.jpg,What makes a Pomeranian suitable for families?,The Pomeranian is best for experienced owners for family life due to its playful demeanor.,suitability
Pomeranian,test/Pomeranian/09.jpg,What makes a Pomeranian suitable or unsuitable for first-time owners?,"A versatile breed, the Pomeranian combines gentleness with keen intelligence.",general
Pomeranian,test/Pomeranian/10.jpg,How does the Pomeranian's temperament make it unique?,"With a high-energy disposition, the Pomeranian fits well with families with children.",temperament
Poodle,test/Poodle/01.jpg,How does the Poodle's temperament make it unique?,"Poodles are generally friendly, which makes them prefer quiet environments.",temperament
Poodle,test/Poodle/02.jpg,What are the defining physical features of a Poodle?,The Poodle is unique for its blend of gentle yet alert traits.,general
Poodle,test/Poodle/03.jpg,What are the defining physical features of a Poodle?,This breed stands out due to its keen senses and companionship.,general
Poodle,test/Poodle/04.jpg,What are the historical origins of the Poodle breed?,"Bred initially for tracking prey, the Poodle became valued for agility.",history
Poodle,test/Poodle/05.jpg,What are the defining physical features of a Poodle?,Poodles are known for their loyalty and unwavering loyalty.,general
Poodle,test/Poodle/06.jpg,What unique challenges come with training a Poodle?,Poodles are known for their intelligence and playful energy.,general
Poodle,test/Poodle/07.jpg,What are the most recognizable personality traits of a Poodle?,"This breed exhibits a affectionate personality, thriving in wide-open spaces.",temperament
Poodle,test/Poodle/08.jpg,What makes a Poodle suitable or unsuitable for first-time owners?,Poodles are known for their endurance and intuitive nature.,general
Poodle,test/Poodle/09.jpg,How does the Poodle interact with unfamiliar people and animals?,"A versatile breed, the Poodle combines courage with playful nature.",general
Poodle,test/Poodle/10.jpg,What are the historical origins of the Poodle breed?,Poodles have a legacy of royal service dating back to ancient times.,history
Pug,test/Pug/01.jpg,What makes a Pug suitable for families?,Pugs are good with children with children and in rural homes.,suitability
Pug,test/Pug/02.jpg,How does the Pug's temperament make it unique?,"This breed exhibits a stubborn personality, thriving in suburban homes.",temperament
Pug,test/Pug/03.jpg,What makes a Pug suitable for families?,Pugs are sensitive to strangers with children and in spacious homes.,suitability
Pug,test/Pug/04.jpg,How does the Pug's coat affect its care needs?,A defining characteristic of the Pug is its short fur and a unique mask pattern.,appearance
Pug,test/Pug/05.jpg,What grooming requirements are specific to a Pug?,The Pug is unique for its blend of athletic and loyal traits.,general
Pug,test/Pug/06.jpg,How does a Pug perform in dog sports or work roles?,This breed is valued for its stamina and therapy assistance.,performance
Pug,test/Pug/07.jpg,What are the defining physical features of a Pug?,This breed stands out due to its athletic prowess and tracking.,general
Pug,test/Pug/08.jpg,What unique challenges come with training a Pug?,This breed stands out due to its keen senses and tracking.,general
Pug,test/Pug/09.jpg,What makes a Pug suitable for families?,Pugs are good with children with children and in city apartments.,suitability
Pug,test/Pug/10.jpg,What are the defining physical features of a Pug?,The Pug is unique for its blend of athletic and loyal traits.,general
Rhodesian,test/Rhodesian/01.jpg,What unique challenges come with training a Rhodesian?,"A versatile breed, the Rhodesian combines courage with keen intelligence.",general
Rhodesian,test/Rhodesian/02.jpg,What are the defining physical features of a Rhodesian?,Rhodesians are known for their loyalty and playful energy.,general
Rhodesian,test/Rhodesian/03.jpg,What grooming requirements are specific to a Rhodesian?,Rhodesians are known for their loyalty and unwavering loyalty.,general
Rhodesian,test/Rhodesian/04.jpg,What are the most recognizable personality traits of a Rhodesian?,"With a high-energy disposition, the Rhodesian fits well with active owners.",temperament
Rhodesian,test/Rhodesian/05.jpg,How does the Rhodesian's temperament make it unique?,"This breed exhibits a affectionate personality, thriving in suburban homes.",temperament
Rhodesian,test/Rhodesian/06.jpg,How does the Rhodesian's coat affect its care needs?,A defining characteristic of the Rhodesian is its medium fur and striped coat.,appearance
Rhodesian,test/Rhodesian/07.jpg,How does the Rhodesian's temperament make it unique?,"The Rhodesian is known for its playful nature, making it an excellent family pet.",temperament
Rhodesian,test/Rhodesian/08.jpg,How much exercise does a Rhodesian need daily?,Rhodesians need a a protein-rich diet and consistent joint care.,care
Rhodesian,test/Rhodesian/09.jpg,How does the Rhodesian's temperament make it unique?,"With a balanced disposition, the Rhodesian fits well with experienced handlers.",temperament
Rhodesian,test/Rhodesian/10.jpg,What are the defining physical features of a Rhodesian?,This breed stands out due to its gentle disposition and guarding.,general
Rottweiler,test/Rottweiler/01.jpg,What are the historical origins of the Rottweiler breed?,Rottweilers have a legacy of village protection dating back to the medieval period.,history
Rottweiler,test/Rottweiler/02.jpg,What are the historical origins of the Rottweiler breed?,The Rottweiler traces its origins to England where it was used for herding livestock.,history
Rottweiler,test/Rottweiler/03.jpg,What are the defining physical features of a Rottweiler?,Rottweilers are known for their loyalty and playful energy.,general
Rottweiler,test/Rottweiler/04.jpg,What are the historical origins of the Rottweiler breed?,"Historically, the Rottweiler was known for palace guard in the Far East.",history
Rottweiler,test/Rottweiler/05.jpg,What are the defining physical features of a Rottweiler?,This breed stands out due to its gentle disposition and guarding.,general
Rottweiler,test/Rottweiler/06.jpg,What are the defining physical features of a Rottweiler?,The Rottweiler is unique for its blend of agile and curious traits.,general
Rottweiler,test/Rottweiler/07.jpg,What unique challenges come with training a Rottweiler?,The Rottweiler is unique for its blend of agile and curious traits.,general
Rottweiler,test/Rottweiler/08.jpg,How does the Rottweiler interact with unfamiliar people and animals?,The Rottweiler is unique for its blend of gentle yet alert traits.,general
Rottweiler,test/Rottweiler/09.jpg,What makes a Rottweiler suitable or unsuitable for first-time owners?,Rottweilers are known for their endurance and intuitive nature.,general
Rottweiler,test/Rottweiler/10.jpg,How does the Rottweiler's temperament make it unique?,"This breed exhibits a stubborn personality, thriving in suburban homes.",temperament
Saint Bernard,test/Saint Bernard/01.jpg,How does the Saint Bernard's temperament make it unique?,"This breed exhibits a loyal personality, thriving in suburban homes.",temperament
Saint Bernard,test/Saint Bernard/02.jpg,How much exercise does a Saint Bernard need daily?,Saint Bernards need a specialized diet and consistent joint care.,care
Saint Bernard,test/Saint Bernard/03.jpg,What unique challenges come with training a Saint Bernard?,The Saint Bernard is unique for its blend of agile and curious traits.,general
Saint Bernard,test/Saint Bernard/04.jpg,What are the defining physical features of a Saint Bernard?,"A versatile breed, the Saint Bernard combines adaptability with keen intelligence.",general
Saint Bernard,test/Saint Bernard/05.jpg,How much exercise does a Saint Bernard need daily?,Maintaining a Saint Bernard involves frequent exercise sessions and regular brushing.,care
Saint Bernard,test/Saint Bernard/06.jpg,What unique challenges come with training a Saint Bernard?,This breed stands out due to its keen senses and tracking.,general
